EMPLOYEE_ID,FIRST_NAME,LAST_NAME,EMAIL,PHONE_NUMBER,HIRE_DATE,JOB_ID,SALARY,COMMISSION_PCT,MANAGER_ID,DEPARTMENT_ID
317,  william  ,Torres,WTORRES,984.846.1887,01-JUN-05,AD_ASST,11260.29,-5,106,40.0
311,Juan,Rao,JRAO,991.740.5889,10-OCT-23,AC_MGR,5515.3, - ,129,60.0
128,Steven,Markle,SMARKLE,650.124.1434,08-MAR-08,ST_CLERK,2200.0,- ,120,50.0
101,Neena,Kochhar,NKOCHHAR,515.123.4568,21-SEP-05,AD_VP,17000.0,- ,100,90.0
774,Yuki,Clark,YCLARK,298.101.2936,28-JAN-02,PU_CLERK,16385.6, - ,130,70.0
303,Rahul,Chen,RCHEN,570.649.3045,24-DEC-17,MK_MAN,14696.93, - ,200,110.0
596,Noah,Grant,NGRANT,597.685.8750,06-SEP-02,PR_REP,8334.53,0.27,200,70.0
341,Vikram,Torres,VTORRES,783.643.6198,08-NOV-20,ST_CLERK,11815.04,0.36,119,50.0
384,Hiro,Moore,HMOORE,567.965.5949,,FI_ACCOUNT,21626.72,0.13,127,50.0
707,Ava,Rao,ARAO,197.165.8752,01-JUN-03,SH_CLERK,19731.48, - ,203,110.0
568,Sakura,Yang,SYANG,355.196.8570,28-JUL-05,HR_REP,4793.42, - ,206,40.0
579,Yuki,Whalen,YWHALEN,505.700.2655,06-FEB-16,AD_VP,9419.87,0.31,131,80.0
773,George,Moore,GMOORE,638.688.6797,27-OCT-06,SA_REP,13417.13,,130,40.0
394,Luis,Grant,LGRANT,467.162.7523,18-MAY-13,AC_MGR,24268.76, - ,132,110.0
747,Pooja,Ernst,PERNST,650.316.4339,08-AUG-12,SA_MAN,13109.61, - ,115,100.0
331,Divya,Ernst,DERNST,440.901.7745,18-FEB-12,AD_PRES,5661.55, - ,121,40.0
374,William,Wang,WWANG,583.349.8483,28-JUN-07,FI_ACCOUNT,6384.04,0.35,,70.0
541,Sameer,Ramirez,SRAMIREZ,567.100.8009,28-JAN-10,HR_REP,22289.4,0.11,203,110.0
632,Kavya,Torres,KTORRES,554.920.8341,13-DEC-04,ST_MAN,12282.57, - ,204,70.0
379,Arjun,Wang,AWANG,900.371.6546,31-OCT-18,,21590.6,0.38,125,10.0
584,Sameer,Perez,SPEREZ,604.487.6754,02-NOV-17,MK_REP,21062.56, - ,200,50.0
